Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP25,OUT013,3385.140380859375
FDE53,OUT013,1720.533203125
FDL27,OUT017,1191.1519775390625
FDC35,OUT049,3550.113525390625
DRJ47,OUT010,599.2119750976562
FDD16,OUT018,1182.7779541015625
NCN42,OUT049,2471.180908203125
FDC38,OUT027,3446.3330078125
NCO07,OUT045,3542.35595703125
FDQ20,OUT049,689.8631591796875
FDI32,OUT046,1865.8232421875
FDN20,OUT010,552.70068359375
DRJ51,OUT027,5995.5849609375
FDU08,OUT045,1521.7698974609375
DRN37,OUT019,484.9415588378906
FDD05,OUT010,529.8798217773438
FDW15,OUT046,2336.53515625
FDI52,OUT046,1884.2882080078125
DRM11,OUT049,4342.25146484375
NCO06,OUT045,610.3638916015625
FDU38,OUT049,3201.134521484375
FDU59,OUT018,2203.655029296875
FDJ10,OUT046,2142.790283203125
FDM13,OUT049,2103.0615234375
NCJ30,OUT019,484.9415588378906
FDM45,OUT018,1696.4993896484375
FDP36,OUT045,727.2606811523438
NCD30,OUT010,300.2333984375
FDN48,OUT017,1593.177734375
FDY32,OUT049,2792.138671875
FDU47,OUT046,2052.58837890625
FDF17,OUT019,532.7683715820312
FDP34,OUT017,2604.135498046875
FDA47,OUT049,2769.124755859375
DRD27,OUT027,2561.5439453125
FDW38,OUT045,843.8540649414062
FDZ15,OUT019,447.989501953125
FDZ03,OUT027,5073.10693359375
NCN19,OUT049,3213.355712890625
FDG02,OUT035,3407.936767578125
FDS31,OUT035,3390.367919921875
FDW43,OUT019,1236.826904296875
FDZ47,OUT010,338.0834045410156
FDO57,OUT017,2634.345947265625
NCL07,OUT013,761.8934936523438
NCV42,OUT013,1813.135009765625
FDP40,OUT017,1809.2550048828125
FDP48,OUT019,532.7683715820312
FDH21,OUT017,2575.58837890625
NCP02,OUT049,1007.3054809570312
FDK24,OUT049,799.607177734375
FDC41,OUT045,1107.7974853515625
FDF08,OUT017,1372.4742431640625
FDO49,OUT017,803.3311157226562
FDS56,OUT027,7383.83056640625
FDX46,OUT018,925.5120239257812
FDQ07,OUT013,3381.09521484375
FDC32,OUT010,149.46742248535156
FDT21,OUT019,966.872314453125
FDG58,OUT045,2389.1689453125
FDW14,OUT049,1353.355224609375
DRA12,OUT027,3448.911865234375
FDV27,OUT013,1378.5538330078125
DRD25,OUT013,1829.6949462890625
DRF48,OUT027,5070.869140625
FDX24,OUT017,1548.3968505859375
DRJ51,OUT046,3733.030029296875
FDE45,OUT045,2946.294677734375
FDE14,OUT046,1675.679931640625
FDG53,OUT045,2101.903564453125
FDT08,OUT046,2340.156005859375
DRC27,OUT027,5983.52392578125
FDG20,OUT035,3116.920166015625
FDC21,OUT046,1688.6939697265625
FDV31,OUT018,2469.0166015625
FDB58,OUT045,2128.68994140625
FDV23,OUT046,1913.3238525390625
FDA25,OUT019,296.99786376953125
FDC15,OUT046,2374.42578125
FDU47,OUT049,2164.243408203125
FDE23,OUT013,870.2181396484375
FDS08,OUT013,2732.28955078125
FDW03,OUT027,2638.996826171875
FDJ60,OUT018,2186.2705078125
FDM34,OUT017,2114.51123046875
FDW33,OUT013,1716.488037109375
FDZ40,OUT013,943.1124877929688
FDE33,OUT018,1178.7327880859375
NCC06,OUT010,586.2036743164062
FDU11,OUT046,1990.576904296875
FDL44,OUT017,2795.036865234375
NCZ29,OUT017,2093.2236328125
FDG28,OUT010,1160.20849609375
FDL12,OUT018,939.4437866210938
FDD52,OUT017,1521.0103759765625
FDO15,OUT013,1188.35546875
NCN29,OUT027,1422.4298095703125
FDW36,OUT013,1716.488037109375
FDB21,OUT046,3981.39208984375
FDZ28,OUT013,1981.0799560546875
FDY10,OUT035,1984.5128173828125
DRG39,OUT017,820.4999389648438
FDN28,OUT013,1705.0789794921875
FDV15,OUT035,1731.00537109375
DRI13,OUT035,3912.6689453125
FDH20,OUT046,1563.764892578125
FDY51,OUT013,3366.95166015625
FDE16,OUT013,3407.89794921875
FDX40,OUT018,548.2485961914062
FDC48,OUT018,1171.16748046875
FDS14,OUT046,2312.276123046875
FDX56,OUT017,3898.797607421875
FDI10,OUT046,2853.6650390625
FDI14,OUT013,2105.033203125
DRM48,OUT013,754.493408203125
NCH07,OUT027,3907.736083984375
FDY26,OUT013,3362.350341796875
FDD02,OUT027,2989.575927734375
FDM12,OUT046,3072.341796875
DRF01,OUT010,251.1731414794922
FDV36,OUT046,1928.5084228515625
DRI59,OUT013,3635.857666015625
FDV03,OUT018,2191.14501953125
FDO39,OUT017,3460.59375
NCB07,OUT018,2396.079833984375
FDH38,OUT027,2998.753662109375
FDZ13,OUT035,825.3987426757812
NCZ30,OUT046,1903.1353759765625
NCA06,OUT035,604.3613891601562
FDB04,OUT049,1349.31005859375
FDN50,OUT013,1535.404052734375
NCG06,OUT049,3849.817626953125
NCY17,OUT018,586.812744140625
FDC23,OUT046,2844.1572265625
FDK33,OUT049,3650.830322265625
FDR03,OUT049,3624.181884765625
FDZ07,OUT045,1031.0350341796875
FDO38,OUT013,1334.4481201171875
FDS59,OUT046,1688.6939697265625
DRM11,OUT019,917.1648559570312
FDX52,OUT027,5308.43896484375
DRJ35,OUT018,928.7925415039062
NCP53,OUT046,3883.87890625
FDW15,OUT019,501.6571960449219
DRI47,OUT045,2432.32568359375
DRZ11,OUT035,2047.1982421875
FDS02,OUT013,3105.2041015625
DRD49,OUT018,3786.571533203125
FDW38,OUT049,923.9666137695312
FDR21,OUT019,509.9517822265625
FDE40,OUT013,1098.568359375
FDI02,OUT045,1780.679443359375
FDQ04,OUT045,662.0814208984375
FDY14,OUT017,4679.5244140625
NCT54,OUT046,1552.833251953125
DRD25,OUT017,1845.9349365234375
DRE01,OUT045,3843.837158203125
FDJ12,OUT010,641.2301025390625
NCZ05,OUT049,1691.2891845703125
DRB25,OUT019,296.99786376953125
NCC31,OUT045,2551.24072265625
FDM16,OUT045,1104.9561767578125
DRG11,OUT049,1687.227783203125
FDV24,OUT027,3790.8583984375
FDV43,OUT046,719.5469360351562
FDG05,OUT018,2162.267822265625
FDV23,OUT010,510.6409912109375
FDI58,OUT018,1254.2491455078125
FDQ11,OUT017,4206.1875
FDC05,OUT027,5305.859375
FDF40,OUT013,3823.6416015625
FDU02,OUT018,3309.70361328125
FDT32,OUT013,3056.968505859375
NCF06,OUT017,3729.349365234375
FDT46,OUT013,866.0049438476562
FDR58,OUT010,298.5165100097656
FDY04,OUT046,2633.394775390625
FDT58,OUT045,2674.3046875
FDE46,OUT049,2466.257568359375
DRH11,OUT017,832.4305419921875
DRI51,OUT046,2872.653564453125
FDC35,OUT017,3588.392822265625
FDP45,OUT035,4220.05712890625
FDC45,OUT017,2832.139892578125
FDU01,OUT045,3187.29833984375
FDJ53,OUT010,502.19775390625
FDJ46,OUT017,3106.05712890625
FDX07,OUT013,3061.013671875
NCI30,OUT049,3908.358642578125
FDE47,OUT027,3221.8701171875
FDV48,OUT045,1257.4801025390625
FDN16,OUT019,296.99786376953125
FDM52,OUT013,2379.305908203125
FDA32,OUT027,5662.97802734375
FDH05,OUT017,3985.02490234375
FDW25,OUT010,248.32687377929688
FDQ09,OUT046,1836.9461669921875
NCM17,OUT010,-118.97415924072266
DRM59,OUT046,2258.26025390625
FDV47,OUT027,2251.7578125
DRE15,OUT035,1212.3609619140625
FDS25,OUT010,178.36720275878906
NCZ05,OUT018,1366.3233642578125
NCV05,OUT019,501.6571960449219
DRM37,OUT046,3067.7236328125
FDV58,OUT027,5305.859375
FDN22,OUT027,6189.91552734375
NCO06,OUT049,666.6334838867188
FDT56,OUT019,-17.781494140625
FDM02,OUT013,1384.624267578125
FDA09,OUT046,2849.64794921875
NCC06,OUT035,2118.0234375
NCL54,OUT049,3032.43310546875
NCB55,OUT017,992.8218994140625
FDB12,OUT017,1707.9912109375
NCA54,OUT049,3005.8564453125
NCS38,OUT049,1875.2098388671875
FDC02,OUT049,5642.0732421875
FDK44,OUT019,285.38720703125
FDE16,OUT035,3749.90771484375
NCS05,OUT035,2192.17626953125
FDZ59,OUT045,2660.071044921875
FDI20,OUT017,3769.53515625
FDQ14,OUT046,2312.276123046875
FDF53,OUT017,3129.864501953125
FDW25,OUT017,1484.033203125
NCQ43,OUT010,245.913818359375
FDX52,OUT013,3086.2353515625
FDE28,OUT045,3653.269775390625
FDN15,OUT017,2221.053466796875
FDO28,OUT017,1876.4576416015625
FDQ33,OUT045,2399.284423828125
FDM22,OUT010,-53.43050765991211
FDJ03,OUT017,762.5611572265625
FDI16,OUT045,818.431640625
FDI09,OUT027,5872.13427734375
FDX55,OUT013,3381.09521484375
FDS23,OUT027,3365.2119140625
DRC12,OUT045,3110.939208984375
FDH41,OUT049,3579.108154296875
FDN01,OUT013,2892.390625
FDV55,OUT045,2422.234619140625
NCJ19,OUT013,913.2349243164062
NCY29,OUT010,-61.8139533996582
FDP03,OUT018,1740.9395751953125
FDZ52,OUT045,1761.6480712890625
FDH31,OUT010,342.95758056640625
FDQ19,OUT018,3296.678466796875
FDS15,OUT035,1707.9912109375
FDN32,OUT017,3446.38720703125
FDH32,OUT049,1576.4757080078125
FDF33,OUT017,1927.6883544921875
FDJ22,OUT046,2881.380126953125
FDG56,OUT010,82.33615112304688
FDC05,OUT046,3053.580078125
FDK09,OUT013,3706.3994140625
NCV29,OUT045,2957.207275390625
NCC43,OUT019,918.7825317382812
NCA42,OUT049,2492.607666015625
FDC10,OUT046,1836.9461669921875
FDC16,OUT013,1378.5538330078125
NCL17,OUT013,2081.198486328125
FDA51,OUT035,1914.926025390625
FDW01,OUT017,2474.6806640625
NCF30,OUT045,2024.8707275390625
FDN49,OUT013,739.1415405273438
FDY20,OUT045,1373.773193359375
FDC15,OUT045,2369.94091796875
FDY24,OUT046,1078.1405029296875
NCG43,OUT017,1686.274658203125
FDA48,OUT013,3601.10498046875
NCF55,OUT017,721.8504028320312
FDL38,OUT049,1438.0679931640625
NCQ29,OUT018,3446.637939453125
FDC34,OUT017,2533.1845703125
FDP36,OUT027,1430.0537109375
FDN50,OUT010,334.40252685546875
FDO23,OUT049,1563.644287109375
FDT56,OUT013,949.1567993164062
FDT13,OUT027,5130.62353515625
FDZ03,OUT013,3092.091064453125
FDQ03,OUT010,899.8242797851562
FDU44,OUT045,2703.189208984375
FDD03,OUT049,3780.849609375
NCH30,OUT013,1874.0262451171875
FDS60,OUT010,463.5737609863281
FDG08,OUT046,2863.780517578125
FDX38,OUT017,779.775634765625
FDD22,OUT017,1891.911865234375
FDW51,OUT013,3341.3935546875
FDL09,OUT017,2604.3466796875
FDZ60,OUT045,1595.8377685546875
NCH07,OUT046,2457.81396484375
NCQ41,OUT049,3237.072509765625
FDW04,OUT049,2052.26220703125
FDI08,OUT027,6799.80712890625
FDR19,OUT019,332.6154479980469
FDV13,OUT046,1351.332763671875
FDB52,OUT017,4105.712890625
FDZ48,OUT027,3014.35546875
NCO14,OUT049,787.575439453125
FDZ50,OUT013,3078.371826171875
FDN27,OUT019,425.6592712402344
FDQ60,OUT013,1936.5953369140625
FDR49,OUT017,825.3987426757812
DRJ35,OUT027,1837.05859375
DRI49,OUT017,1247.0762939453125
FDB47,OUT017,3774.33935546875
FDP37,OUT010,462.4664001464844
FDR26,OUT049,2942.272705078125
FDY31,OUT019,501.6571960449219
FDC11,OUT045,1324.475341796875
DRP47,OUT035,4308.55810546875
NCY54,OUT018,2261.7109375
FDR27,OUT046,2045.2244873046875
FDQ21,OUT019,506.08233642578125
NCQ29,OUT035,4136.6982421875
FDJ02,OUT046,2388.2822265625
FDE21,OUT018,1576.7503662109375
FDM39,OUT046,2788.466064453125
FDZ01,OUT017,1731.0592041015625
NCB19,OUT018,1200.194091796875
FDU03,OUT046,3000.351806640625
FDP27,OUT049,3201.134521484375
DRF01,OUT045,2252.081787109375
FDM03,OUT049,1701.40478515625
FDV01,OUT046,2301.131591796875
FDS16,OUT046,2336.53515625
FDO45,OUT035,1460.1405029296875
NCX06,OUT035,3091.94580078125
FDP13,OUT046,771.6796264648438
NCR38,OUT018,3438.59228515625
FDA01,OUT013,945.9539184570312
FDT26,OUT017,1874.3095703125
FDD44,OUT027,7170.41357421875
FDB26,OUT013,949.5748901367188
FDP45,OUT019,986.0514526367188
NCP55,OUT046,901.7003784179688
FDT23,OUT017,1324.1029052734375
FDO51,OUT045,633.5936279296875
FDA44,OUT046,907.6063842773438
NCJ31,OUT018,3236.072509765625
FDX37,OUT045,1526.7142333984375
NCD18,OUT049,3697.147216796875
FDN40,OUT027,3790.8583984375
FDL33,OUT017,3366.8564453125
DRF48,OUT035,3216.106201171875
FDW08,OUT035,1736.8759765625
FDX39,OUT018,2983.964599609375
FDB38,OUT049,2847.524169921875
FDY46,OUT018,2459.939208984375
NCB06,OUT049,2645.228271484375
FDA34,OUT035,3155.5439453125
FDA35,OUT045,1954.327880859375
FDQ07,OUT035,3798.598388671875
FDU32,OUT045,1985.906494140625
FDU26,OUT013,1971.037841796875
FDU13,OUT010,411.2742614746094
FDO09,OUT035,3227.061279296875
FDW03,OUT019,301.0430603027344
FDB38,OUT013,2497.733642578125
FDL26,OUT010,571.9586181640625
NCN43,OUT045,2012.4371337890625
FDH08,OUT045,3719.5576171875
NCC31,OUT019,497.33917236328125
FDH14,OUT035,2201.80859375
FDL40,OUT017,1631.6058349609375
FDD20,OUT035,2103.674072265625
NCV53,OUT035,4137.4072265625
FDD16,OUT045,1084.1827392578125
FDP24,OUT035,1963.857666015625
FDQ25,OUT045,2939.176513671875
FDM38,OUT035,845.2363891601562
NCT18,OUT010,691.6569213867188
FDM34,OUT049,2144.859130859375
DRH37,OUT010,569.4634399414062
NCE07,OUT013,2175.0810546875
FDG12,OUT013,1876.3505859375
FDB59,OUT010,608.292236328125
FDS10,OUT018,2408.87109375
FDN21,OUT010,558.169677734375
FDM02,OUT045,1303.156494140625
FDO44,OUT049,1854.802734375
NCN17,OUT017,1707.9912109375
FDH16,OUT018,1254.2491455078125
FDL44,OUT046,2431.543701171875
FDY47,OUT017,2068.964599609375
DRI39,OUT046,892.8701171875
NCX54,OUT018,1379.719482421875
FDE59,OUT046,734.5631103515625
FDO46,OUT045,3126.450927734375
DRE13,OUT046,1335.7667236328125
FDW14,OUT013,1449.1707763671875
FDF35,OUT046,1684.6488037109375
FDO50,OUT019,175.59136962890625
DRF49,OUT017,1891.911865234375
FDT60,OUT049,2081.146728515625
FDP38,OUT045,731.305908203125
FDA31,OUT027,4828.32763671875
FDY52,OUT010,45.46998596191406
FDD03,OUT027,6019.59765625
FDN52,OUT018,1210.6683349609375
FDU20,OUT010,485.720947265625
FDD22,OUT035,1829.3914794921875
NCB55,OUT019,-107.17279052734375
FDN27,OUT045,1665.6519775390625
FDD16,OUT013,1309.5972900390625
FDW48,OUT046,1294.383056640625
DRN35,OUT045,622.56640625
FDX25,OUT049,3037.062255859375
DRD49,OUT049,3686.111328125
FDE21,OUT019,429.7044677734375
FDN44,OUT035,2656.206298828125
DRC01,OUT049,779.754638671875
NCK30,OUT046,3949.6123046875
FDU39,OUT013,950.377197265625
FDB49,OUT013,1595.6041259765625
FDS12,OUT045,2019.0078125
FDR57,OUT018,2082.509033203125
FDX22,OUT027,5465.18505859375
FDC60,OUT013,1414.2518310546875
NCE42,OUT049,2985.70947265625
NCK42,OUT049,3506.85205078125
DRE01,OUT017,4132.2939453125
FDE57,OUT018,1853.7913818359375
DRK59,OUT019,793.9260864257812
FDB10,OUT027,5908.6240234375
FDQ25,OUT046,2857.710205078125
FDY26,OUT017,3729.455078125
FDG28,OUT049,3979.280517578125
FDM14,OUT049,1699.8572998046875
NCH29,OUT049,1668.6368408203125
FDD48,OUT049,1879.2550048828125
FDC17,OUT045,3561.59130859375
DRH49,OUT027,2274.906982421875
FDN44,OUT018,2244.362548828125
FDC29,OUT045,1837.838623046875
DRK01,OUT019,184.92364501953125
FDD48,OUT017,1905.3079833984375
FDB59,OUT013,3059.118408203125
FDY45,OUT010,1360.0802001953125
FDX60,OUT035,1330.565185546875
FDT09,OUT010,447.36431884765625
DRB24,OUT018,2179.98486328125
FDL13,OUT035,3977.141357421875
FDN16,OUT035,1718.1068115234375
FDK57,OUT013,1952.049560546875
FDO22,OUT027,2202.277099609375
FDC57,OUT010,768.2697143554688
FDZ13,OUT027,1506.619140625
FDW27,OUT013,2311.556396484375
FDX10,OUT049,696.8583984375
FDY08,OUT018,1774.64501953125
FDA49,OUT017,1371.2396240234375
FDC32,OUT018,1313.2901611328125
FDO04,OUT035,849.56103515625
NCZ54,OUT013,2510.68310546875
FDY40,OUT045,750.151611328125
FDW36,OUT045,1635.02001953125
FDE11,OUT017,3395.733642578125
DRE37,OUT045,3116.429931640625
NCK19,OUT017,3594.268798828125
FDT19,OUT035,3115.675048828125
FDE56,OUT045,961.6984252929688
FDZ57,OUT010,558.5215454101562
FDB35,OUT035,1521.4732666015625
FDF09,OUT010,-220.77999877929688
FDO34,OUT046,2683.72265625
FDA55,OUT046,3717.545166015625
NCM18,OUT035,1039.7335205078125
FDJ20,OUT019,502.0370178222656
DRQ35,OUT019,558.36083984375
FDG02,OUT013,3076.662109375
NCU29,OUT018,1965.62255859375
FDL27,OUT027,1847.6810302734375
NCA54,OUT035,3007.2080078125
FDJ32,OUT035,1080.7236328125
FDB21,OUT019,703.7706909179688
FDR46,OUT035,2530.051025390625
FDZ32,OUT046,1681.8074951171875
DRF36,OUT017,3441.76904296875
NCU54,OUT017,3483.141845703125
NCI31,OUT017,688.49951171875
DRA59,OUT035,3389.870361328125
NCC55,OUT045,659.1611328125
FDE44,OUT018,730.8400268554688
NCN26,OUT018,1566.634765625
FDC11,OUT049,1329.8819580078125
FDV24,OUT035,2327.783935546875
FDR40,OUT019,229.82696533203125
NCQ17,OUT049,2616.35107421875
FDC46,OUT045,3185.51953125
NCM18,OUT046,1058.534912109375
FDK16,OUT046,1552.833251953125
FDI28,OUT017,1355.9873046875
FDS11,OUT018,3111.23095703125
DRD13,OUT046,1077.8221435546875
FDL36,OUT035,1443.5152587890625
FDI27,OUT013,861.60693359375
FDJ53,OUT019,425.6592712402344
FDS44,OUT045,4133.60302734375
FDE28,OUT046,3686.551025390625
FDQ33,OUT018,2145.248291015625
FDB37,OUT017,4121.140625
FDQ31,OUT045,1277.5865478515625
NCQ05,OUT046,2316.3212890625
FDE10,OUT013,2045.457275390625
FDF38,OUT017,673.1387329101562
FDE50,OUT019,536.8135986328125
DRG37,OUT010,554.9730834960938
NCH06,OUT049,3995.281982421875
FDY14,OUT045,4866.30224609375
FDO27,OUT017,1500.007568359375
FDQ19,OUT049,4014.176025390625
FDZ26,OUT019,376.99945068359375
FDN51,OUT013,4309.8095703125
FDK20,OUT035,2087.061279296875
FDD40,OUT018,2679.66845703125
DRI25,OUT018,795.6395874023438
FDH56,OUT017,1891.911865234375
FDI36,OUT027,5289.6875
DRH11,OUT018,718.208984375
NCV18,OUT017,1331.228515625
DRI01,OUT049,3026.36279296875
DRE48,OUT049,3382.369384765625
FDS51,OUT035,1053.129638671875
FDM38,OUT017,797.04052734375
FDB60,OUT027,5308.43896484375
FDY58,OUT035,3965.2353515625
FDY22,OUT045,2262.730712890625
FDF11,OUT027,6000.5390625
FDZ51,OUT035,1583.0621337890625
FDQ45,OUT017,3407.936767578125
FDF17,OUT035,3465.88623046875
NCF31,OUT027,3774.686279296875
FDA37,OUT013,1952.049560546875
FDO51,OUT046,727.1107177734375
FDF34,OUT013,3076.662109375
FDD57,OUT018,1367.0687255859375
FDO37,OUT046,3695.2783203125
FDR49,OUT049,842.549560546875
FDS39,OUT049,2187.31396484375
FDI48,OUT027,1428.902099609375
DRM35,OUT049,3008.18505859375
FDV57,OUT035,3231.210205078125
FDZ55,OUT013,2580.783935546875
FDI28,OUT035,1355.9873046875
FDS21,OUT045,1052.1865234375
FDT34,OUT013,1724.9312744140625
DRI25,OUT035,884.918212890625
FDT47,OUT010,341.4768981933594
DRH39,OUT045,1074.993896484375
NCD54,OUT045,2070.39404296875
FDU16,OUT027,2286.541259765625
NCW29,OUT045,2133.3720703125
FDV25,OUT027,5687.013671875
FDM56,OUT035,1719.4957275390625
FDZ04,OUT027,1920.4375
FDG59,OUT019,-216.78225708007812
FDI56,OUT045,1363.6575927734375
FDS33,OUT035,1372.2186279296875
FDC23,OUT049,3034.576171875
FDT11,OUT049,3142.720458984375
FDG17,OUT045,3884.46044921875
FDZ44,OUT045,1822.98583984375
FDJ52,OUT013,2643.2431640625
DRI23,OUT046,2436.553955078125
DRE15,OUT010,234.5300750732422
NCF07,OUT013,1720.533203125
NCR29,OUT049,865.035888671875
FDE44,OUT019,-125.06842041015625
FDT23,OUT035,1324.1029052734375
NCG06,OUT017,3913.4111328125
NCU41,OUT010,741.1099243164062
FDH46,OUT017,1721.3873291015625
FDV31,OUT013,2878.258056640625
NCT41,OUT027,3838.83837890625
FDE22,OUT027,3910.31494140625
FDC26,OUT045,1645.8748779296875
DRF51,OUT017,652.0859985351562
NCY53,OUT019,425.6592712402344
FDY21,OUT017,3452.24365234375
FDL27,OUT013,1084.6336669921875
FDZ34,OUT049,3249.609375
NCF43,OUT010,557.3015747070312
FDC21,OUT035,1728.2738037109375
FDL26,OUT013,2365.658447265625
FDT25,OUT010,458.0390625
NCR30,OUT046,1134.7049560546875
DRL23,OUT019,301.0430603027344
NCR05,OUT049,3201.134521484375
NCE19,OUT018,733.6635131835938
FDY07,OUT035,698.0545043945312
FDB10,OUT017,3874.005126953125
FDP57,OUT013,1778.3203125
FDU48,OUT019,666.8475341796875
FDH48,OUT035,1376.1275634765625
FDO33,OUT035,1966.4986572265625
NCU29,OUT045,2400.847900390625
FDW35,OUT046,720.43115234375
FDH05,OUT010,970.9637451171875
FDP26,OUT049,1707.3662109375
DRG27,OUT035,647.7164306640625
FDQ33,OUT046,2322.3916015625
FDH20,OUT010,283.4832763671875
FDV14,OUT046,1394.87939453125
DRD01,OUT046,929.2265014648438
NCI17,OUT049,1582.4371337890625
FDF39,OUT010,1466.855224609375
FDX37,OUT046,1569.45654296875
NCX17,OUT035,3167.06201171875
FDN03,OUT013,4059.859375
NCS41,OUT010,760.0748291015625
FDH34,OUT045,3110.359619140625
NCX53,OUT018,1889.453857421875
FDY31,OUT046,2253.862060546875
FDD20,OUT017,2125.440185546875
FDE51,OUT045,711.80615234375
FDV27,OUT046,1339.8282470703125
FDF16,OUT035,2450.845947265625
FDZ02,OUT049,1570.4052734375
NCK05,OUT045,1053.442138671875
FDM12,OUT027,5070.869140625
NCA05,OUT018,2155.4296875
FDX33,OUT045,2521.531005859375
FDM25,OUT049,3077.080322265625
FDE41,OUT018,1187.6541748046875
FDW14,OUT045,1297.0860595703125
NCD30,OUT046,1564.1427001953125
FDB23,OUT010,1019.2177734375
FDF45,OUT046,983.5260009765625
FDW20,OUT017,1974.592529296875
FDF47,OUT045,3323.49609375
NCR05,OUT019,508.31719970703125
DRB01,OUT046,3043.464599609375
FDE36,OUT013,2687.682861328125
FDU56,OUT049,3234.056884765625
FDB23,OUT049,3667.49853515625
FDN48,OUT049,1430.0423583984375
FDS43,OUT013,3086.2353515625
NCN05,OUT013,3086.2353515625
NCL53,OUT049,3026.36279296875
FDL56,OUT046,1342.245361328125
FDH17,OUT018,1327.629150390625
FDP37,OUT046,1959.34912109375
FDG09,OUT019,532.7683715820312
FDA55,OUT045,3814.30615234375
FDX31,OUT049,3691.5634765625
FDJ41,OUT045,4174.72021484375
DRC24,OUT045,2441.13232421875
FDQ21,OUT035,1694.6722412109375
NCT54,OUT045,1510.0909423828125
FDH08,OUT049,3796.346923828125
FDY38,OUT018,3225.322998046875
DRM11,OUT010,1094.43505859375
FDG32,OUT049,3644.42041015625
NCH18,OUT046,3818.512939453125
FDI20,OUT035,3769.53515625
FDA33,OUT018,1919.1314697265625
FDN45,OUT013,3410.135986328125
FDT45,OUT010,-28.222867965698242
FDR32,OUT035,3961.190185546875
FDA48,OUT017,3930.482666015625
FDN23,OUT017,2436.6123046875
NCR18,OUT035,687.2443237304688
FDD45,OUT046,1552.833251953125
FDI22,OUT018,3007.61376953125
FDT09,OUT013,2181.40673828125
DRC24,OUT027,3834.440185546875
FDT39,OUT046,2255.681640625
FDX28,OUT045,1516.8843994140625
FDA50,OUT018,1288.2730712890625
FDT33,OUT027,4182.3662109375
FDQ60,OUT049,1970.8836669921875
NCM19,OUT018,1543.233154296875
FDF40,OUT046,3822.354248046875
NCI30,OUT035,3873.637451171875
FDK34,OUT049,4168.572265625
FDA38,OUT027,6002.275390625
FDT02,OUT045,637.6460571289062
FDC11,OUT017,1326.8297119140625
FDD08,OUT046,716.7055053710938
NCS29,OUT046,4363.7373046875
DRI03,OUT010,553.4607543945312
FDK48,OUT035,1196.934326171875
FDM52,OUT049,2481.37646484375
FDP49,OUT035,872.8280029296875
DRA24,OUT046,2611.781982421875
NCJ43,OUT049,3019.762939453125
FDE11,OUT045,3135.191650390625
FDP01,OUT049,2341.98388671875
FDQ59,OUT018,1187.6541748046875
FDA43,OUT019,532.7683715820312
FDL14,OUT017,2464.241943359375
FDV50,OUT010,520.5419921875
FDT01,OUT027,5348.1806640625
NCC42,OUT035,2197.1904296875
FDO28,OUT046,1821.491943359375
FDD32,OUT019,235.35494995117188
FDV45,OUT035,3459.45751953125
NCW17,OUT019,562.4060668945312
NCJ17,OUT027,2302.71337890625
NCF18,OUT049,3174.39404296875
FDP01,OUT045,2265.960205078125
FDH24,OUT045,2340.130126953125
FDI38,OUT027,5465.18505859375
FDX03,OUT035,654.6030883789062
FDY28,OUT046,3341.12451171875
FDN34,OUT018,2391.990966796875
FDJ02,OUT045,2429.72509765625
FDW40,OUT019,561.726318359375
FDX03,OUT017,654.6030883789062
FDE17,OUT027,3774.686279296875
FDT58,OUT046,2600.472412109375
FDI38,OUT013,3418.013427734375
FDW22,OUT035,3965.2353515625
FDS15,OUT027,2636.41796875
NCX06,OUT013,3115.112548828125
DRK47,OUT035,3961.190185546875
FDC23,OUT027,4882.07373046875
FDM56,OUT010,324.4259338378906
FDP21,OUT046,3047.509765625
FDP58,OUT046,3341.12451171875
FDA27,OUT019,1024.7943115234375
FDK41,OUT019,36.889183044433594
NCH42,OUT046,3693.950927734375
FDG29,OUT045,641.05322265625
FDW15,OUT018,2159.391845703125
FDD28,OUT018,868.5109252929688
FDQ37,OUT049,3194.1298828125
FDC23,OUT035,3207.8564453125
FDV13,OUT035,1473.555419921875
FDK33,OUT046,3363.489990234375
FDO33,OUT013,1950.2586669921875
FDN21,OUT017,2726.712890625
NCW06,OUT027,5289.6875
FDI38,OUT035,3778.053955078125
FDC21,OUT027,2789.751220703125
NCS05,OUT046,2025.0106201171875
NCN53,OUT049,836.4969482421875
FDV40,OUT010,109.288330078125
FDG60,OUT017,3935.090576171875
NCY30,OUT027,5089.62060546875
FDM40,OUT045,2142.37939453125
NCO30,OUT046,3026.686279296875
FDK10,OUT046,2781.118408203125
FDM36,OUT045,2927.49755859375
FDN10,OUT013,1879.717041015625
FDM46,OUT018,1277.2633056640625
FDX50,OUT049,1795.0872802734375
FDP33,OUT045,3880.33447265625
FDO12,OUT045,3129.895263671875
FDC28,OUT013,1813.1513671875
FDO31,OUT045,1253.1546630859375
FDX45,OUT035,2530.051025390625
FDV21,OUT049,2053.510986328125
FDH04,OUT049,1406.5784912109375
NCG54,OUT013,2668.08251953125
FDO13,OUT046,2600.472412109375
FDA09,OUT027,4938.248046875
FDC38,OUT017,2183.79443359375
NCO42,OUT046,2022.406005859375
FDL45,OUT049,2109.128173828125
NCK31,OUT013,904.3848266601562
FDM39,OUT017,3093.32763671875
FDC22,OUT010,603.9312744140625
FDF46,OUT046,1836.9461669921875
FDQ37,OUT045,3079.5556640625
FDH41,OUT010,664.2442626953125
FDQ04,OUT046,708.5985717773438
